temperature,persona,n,joint_rule_acc,joint_rule_ci95_low,joint_rule_ci95_high,stance_acc,action_acc,json_valid
0.0,fact_checker,240,80.0,74.48,84.57,100.0,80.0,100.0
0.0,neutral,240,61.67,55.38,67.59,61.67,80.42,100.0
0.0,susceptible,240,60.0,53.69,65.99,60.0,85.0,100.0
0.2,fact_checker,240,80.0,74.48,84.57,100.0,80.0,100.0
0.2,neutral,240,62.08,55.8,67.99,62.08,79.58,100.0
0.2,susceptible,240,60.0,53.69,65.99,60.0,85.83,100.0
0.5,fact_checker,240,80.83,75.38,85.31,100.0,80.83,100.0
0.5,neutral,240,60.0,53.69,65.99,60.0,78.75,100.0
0.5,susceptible,240,59.58,53.27,65.59,59.58,84.17,100.0
0.7,fact_checker,240,80.42,74.93,84.94,100.0,80.42,100.0
0.7,neutral,240,61.25,54.96,67.19,61.25,80.0,100.0
0.7,susceptible,240,59.58,53.27,65.59,59.58,84.17,100.0
