temperature,gold,pred,count,share_of_failures_pct
0.0,Neutral/Ignore,Reject/Ignore,97,41.101694915254235
0.0,Accept/Share,Reject/Ignore,55,23.305084745762713
0.0,Reject/Ignore,Reject/Debunk,45,19.06779661016949
0.0,Reject/Ignore,Accept/Share,18,7.627118644067797
0.0,Neutral/Ignore,Accept/Share,10,4.237288135593221
0.0,Reject/Ignore,Neutral/Ignore,8,3.389830508474576
0.0,Reject/Debunk,Reject/Ignore,3,1.271186440677966
0.2,Neutral/Ignore,Reject/Ignore,99,42.12765957446808
0.2,Accept/Share,Reject/Ignore,54,22.97872340425532
0.2,Reject/Ignore,Reject/Debunk,44,18.72340425531915
0.2,Reject/Ignore,Accept/Share,21,8.936170212765957
0.2,Neutral/Ignore,Accept/Share,8,3.404255319148936
0.2,Reject/Ignore,Neutral/Ignore,5,2.127659574468085
0.2,Reject/Debunk,Reject/Ignore,4,1.702127659574468
0.5,Neutral/Ignore,Reject/Ignore,95,39.7489539748954
0.5,Accept/Share,Reject/Ignore,54,22.594142259414227
0.5,Reject/Ignore,Reject/Debunk,44,18.410041841004183
0.5,Reject/Ignore,Accept/Share,22,9.205020920502092
0.5,Neutral/Ignore,Accept/Share,13,5.439330543933054
0.5,Reject/Ignore,Neutral/Ignore,9,3.7656903765690375
0.5,Reject/Debunk,Reject/Ignore,2,0.8368200836820083
0.7,Neutral/Ignore,Reject/Ignore,95,40.08438818565401
0.7,Accept/Share,Reject/Ignore,54,22.78481012658228
0.7,Reject/Ignore,Reject/Debunk,44,18.565400843881857
0.7,Reject/Ignore,Accept/Share,21,8.860759493670885
0.7,Neutral/Ignore,Accept/Share,11,4.641350210970464
0.7,Reject/Ignore,Neutral/Ignore,8,3.3755274261603376
0.7,Reject/Debunk,Reject/Ignore,2,0.8438818565400844
0.7,Neutral/Ignore,Accept/Ignore,1,0.4219409282700422
0.7,Reject/Ignore,Reject/Share,1,0.4219409282700422
