temperature,persona,n,joint_rule_acc,joint_rule_ci95_low,joint_rule_ci95_high,stance_acc,action_acc,json_valid
0.0,fact_checker,240,100.0,98.42,100.0,100.0,100.0,100.0
0.0,neutral,240,100.0,98.42,100.0,100.0,100.0,100.0
0.0,susceptible,240,100.0,98.42,100.0,100.0,100.0,100.0
0.2,fact_checker,240,100.0,98.42,100.0,100.0,100.0,100.0
0.2,neutral,240,100.0,98.42,100.0,100.0,100.0,100.0
0.2,susceptible,240,100.0,98.42,100.0,100.0,100.0,100.0
0.5,fact_checker,240,100.0,98.42,100.0,100.0,100.0,100.0
0.5,neutral,240,100.0,98.42,100.0,100.0,100.0,100.0
0.5,susceptible,240,100.0,98.42,100.0,100.0,100.0,100.0
0.7,fact_checker,240,100.0,98.42,100.0,100.0,100.0,100.0
0.7,neutral,240,100.0,98.42,100.0,100.0,100.0,100.0
0.7,susceptible,240,100.0,98.42,100.0,100.0,100.0,100.0
